0.500680272,2.6497822,27.032873,26.29813,29.398346,27.761652,32.010277,27.787802,31.820557,26.965282,30.555925,36.61189,31.585072,33.30034,27.461472,28.383255,30.218801,18.233107,31.815514,28.872023,32.491158,34.513115,40.72632,30.400024,25.339363,32.972218,29.855099,21.754675,29.365149,27.576817,20.626928,26.388662,27.559502,16.341148,4.1258245,15.969096,3.9296672,12.269419,10.661836,0.9677663,0.69226897,4.289591,10.718308,1.4809899,-2.3039231,3.7590752,-5.328843,-13.564767,-14.321665,-15.594929,-23.838997,-13.215531,-15.154263,-20.148891,-23.665247,-19.975798,-19.546017,-20.858076,-22.684662,-27.49694,-25.439777,-23.782192,-25.785313,-23.630571,-25.303406,-30.986107,-27.454659,-20.69376,-39.311367,-31.715904,-25.161903,-25.242699,-33.661972,-49.86044,-31.491886,-24.04995,-26.732721,-34.10817,-45.73056,-45.87315,-60.22503,-45.231216,-53.46589,-51.03775,-60.987106,-48.34912,-60.290543,-57.57795,-56.098473,-57.74309,-53.40908,-58.661476,-67.15964,-51.03229,-53.215973,-53.917763,-55.88433,-56.52975,-53.6623,-64.043205,-64.17743,-52.953712,-50.969666,-54.60815,-46.782837,-52.1379,-56.979637,-61.98482,-55.238068,-59.93057,-55.072823,-50.87469,-49.84518,-64.5816,-53.519115,-54.317722,-55.367123,-54.326405,-51.101326,-59.791454,-62.44328,-69.58113,-62.081352,-54.182438,-50.801487,-58.339428,-72.439354,-54.601646,-52.596306,-61.906776
0.505759637,15.646202,35.54756,39.27638,35.45006,37.529236,37.90986,35.967876,21.16538,31.392906,31.492188,34.56858,27.415756,27.669468,27.928463,28.522179,24.938656,30.170559,30.593414,38.778645,39.063477,36.74459,34.94814,35.069355,31.254337,30.667519,32.81117,28.581547,27.497034,30.024633,23.32577,24.373219,30.257729,13.9059925,15.561998,22.648159,13.163944,-1.6290126,15.572382,3.6065903,5.3335147,-14.7602825,10.8904505,-8.414752,1.7647727,-1.5635366,-1.1437565,-13.231966,-25.449211,-8.737452,-13.78612,-15.328017,-12.664219,-25.454445,-16.593327,-15.522406,-14.154167,-16.1695,-27.23893,-18.055182,-18.687834,-19.35366,-28.902082,-24.7525,-26.682169,-25.14226,-22.576801,-24.310799,-28.42641,-22.706024,-24.386747,-25.772335,-23.578196,-28.473972,-29.501183,-23.400295,-22.027485,-43.505634,-39.384274,-43.935467,-37.85972,-30.217636,-31.670742,-44.71131,-44.731148,-49.74849,-45.67629,-47.669968,-47.166466,-57.81767,-45.201813,-27.919456,-30.84073,-43.847866,-45.36562,-58.85694,-59.46109,-57.88891,-55.839996,-52.976,-60.26657,-51.831303,-52.398716,-51.48613,-52.036804,-51.922028,-58.707672,-73.45593,-49.609062,-54.241947,-54.34333,-51.060287,-52.219406,-59.31096,-59.038406,-61.150253,-48.058453,-74.59111,-51.667484,-50.059723,-48.120117,-56.454163,-47.283062,-64.69999,-54.317802,-54.377064,-78.51005,-48.785187,-70.9761,-96.4485
0.510839002,21.46004,31.024536,39.15422,32.84734,38.085323,34.64069,33.651634,30.454218,5.120952,29.696005,38.130596,29.811417,33.928314,36.138218,38.1523,43.577877,40.234413,30.060873,29.160484,38.81239,39.121346,44.42539,32.593147,31.974335,30.895815,24.86779,28.169813,35.840446,33.345203,22.966845,27.182419,29.859665,25.877167,16.507639,6.2057633,6.786991,16.29297,7.8363657,10.7595625,2.899307,-17.817364,7.7728577,-0.89740944,5.0319967,1.9567957,3.9103336,-10.650873,-8.041817,-2.6166778,-28.396618,-4.518185,-3.319464,-14.389753,-4.8751154,-8.628596,-12.778744,-10.567641,-16.346848,-25.968485,-19.692493,-34.138077,-28.723928,-27.892046,-15.428499,-16.208714,-27.481083,-18.028372,-15.263388,-15.170923,-23.970098,-21.028503,-31.183378,-28.343313,-46.25555,-19.949133,-34.832737,-37.645725,-38.69751,-44.28306,-37.98014,-30.740728,-32.420544,-41.175552,-43.08697,-53.697773,-56.931885,-53.50473,-50.769062,-45.971382,-41.581894,-34.69765,-35.249744,-51.658916,-42.917347,-50.372833,-52.053852,-63.844482,-55.520596,-60.10017,-49.78129,-60.195496,-57.452415,-54.099888,-61.892174,-60.149544,-48.797768,-53.648933,-53.93508,-57.8215,-52.884705,-54.653427,-58.290257,-54.035664,-59.061203,-59.917114,-55.069965,-56.330334,-53.00898,-56.252007,-61.313305,-59.553474,-54.04956,-76.8792,-59.321182,-61.28445,-66.03953,-55.545937,-62.794346,-58.788803
0.515918367,29.355278,29.368086,38.690998,23.745907,29.395588,40.313374,32.033253,28.895452,32.38816,29.86345,37.015224,32.04551,26.184608,39.204437,40.236954,33.88376,36.38832,31.022692,41.269333,40.277267,33.965157,36.646698,36.819763,36.033817,11.074972,16.347313,20.906902,40.03712,20.031467,21.422567,25.68032,30.247812,15.573379,7.3496933,11.289557,7.889235,4.067835,8.091557,4.422827,0.035091754,1.6056619,6.2195373,-8.675905,3.8128562,-5.083335,-2.1873143,-8.196281,-2.7460911,-7.5387278,-14.09856,-10.914035,-10.095022,-15.467344,-9.083737,-12.346289,-16.348225,-17.764093,-11.791177,-23.125454,-24.951294,-23.770634,-26.7459,-28.287336,-14.740458,-18.762688,-17.221321,-25.08211,-15.091601,-17.21177,-17.703615,-24.407726,-37.459053,-31.379646,-23.64626,-21.100214,-36.16072,-40.685307,-41.9271,-45.145035,-36.411243,-32.337185,-38.792526,-49.131516,-42.23587,-48.65152,-46.33042,-51.63198,-53.740456,-48.988346,-58.530746,-50.921993,-45.46957,-47.576416,-53.520485,-53.433372,-60.372818,-52.679806,-56.588856,-53.024254,-48.746002,-60.56726,-54.116814,-52.78444,-55.091583,-61.366554,-56.99807,-50.967945,-54.495995,-52.060036,-63.76172,-56.699097,-57.41977,-59.81801,-54.391403,-52.717148,-52.438503,-65.90647,-50.56308,-60.98675,-62.92388,-58.293068,-51.38371,-52.355843,-54.081097,-63.395515,-63.541664,-59.953194,-56.080242,-58.98564
0.520997732,30.240107,45.147865,44.729065,36.79731,38.606533,36.374718,29.02209,30.811346,26.445202,27.887745,37.337765,33.04042,30.809727,31.695509,25.874062,29.588358,30.511911,25.61848,38.092266,39.13957,43.864853,35.812813,36.87271,31.320965,27.893574,25.153215,23.676342,33.36499,17.813984,28.086746,29.207556,25.637238,20.590975,15.147199,9.162015,2.8206933,6.5744452,-3.74953,0.3508926,-18.970028,-6.9695883,7.3001423,-4.5538754,1.0014359,-4.4127264,0.5316155,-6.0728736,-6.908204,-16.088566,-10.461574,-4.3357606,-10.844289,-18.70438,-11.826281,-19.765171,-17.994068,-10.729006,-14.103146,-19.432741,-22.571884,-20.777397,-22.167095,-27.913275,-14.477185,-19.719948,-25.741404,-16.6893,-23.79341,-17.016932,-27.86274,-23.03838,-28.967373,-21.212523,-29.024277,-22.469563,-36.665115,-39.40976,-29.122923,-30.292873,-35.327457,-31.74147,-33.4947,-42.96621,-47.48681,-81.46695,-56.005367,-62.340107,-64.13939,-54.084206,-46.918877,-60.75215,-52.56257,-49.20816,-55.905243,-68.78378,-55.548706,-50.16886,-59.580368,-50.996696,-59.53956,-68.18584,-53.74469,-62.530285,-62.143723,-56.10865,-53.946003,-64.31879,-77.6481,-56.70179,-51.43747,-57.106613,-61.151268,-62.68519,-65.085976,-66.878654,-55.270725,-60.490414,-45.83287,-53.24535,-61.392647,-51.28904,-53.935303,-51.64807,-52.619392,-48.79338,-55.551323,-50.07347,-56.11263,-58.96489
0.526077098,16.82287,33.357033,41.102215,23.326456,31.682816,35.562317,30.430408,27.722319,26.679962,28.827362,37.2405,31.416815,31.063503,29.48004,26.827026,33.11732,35.91141,32.78032,40.344643,41.08521,37.87639,35.2924,31.919144,28.351418,30.369183,21.550545,29.342878,36.16121,21.248484,24.557396,27.85706,28.420849,18.52762,14.831133,10.453071,9.92477,13.563267,4.558606,7.4393044,-6.547941,1.727206,7.1446905,-3.9942563,-7.9261208,-8.663182,-5.550536,-15.868555,-17.225527,-7.5044127,-10.5001335,-29.196903,-11.50017,-18.494432,-15.365383,-16.765749,-17.908873,-14.270561,-19.576561,-28.887987,-20.194548,-14.947457,-15.321518,-19.850798,-21.299,-20.757883,-20.997803,-17.778326,-41.761204,-52.378265,-17.54053,-18.983229,-23.217968,-21.086174,-35.644135,-29.440315,-35.548817,-38.2616,-26.080885,-24.544771,-26.990755,-21.641361,-22.435686,-34.494553,-40.915276,-42.574265,-42.37191,-43.190456,-44.321236,-49.741707,-53.555504,-68.57857,-56.332077,-62.544548,-45.61892,-60.776905,-62.163906,-51.32124,-60.775185,-53.929756,-53.03703,-55.208313,-48.851074,-52.66204,-56.781136,-55.099354,-51.768917,-55.581,-57.78688,-62.685295,-80.567215,-60.154694,-54.723015,-56.52516,-56.16342,-61.812454,-56.98461,-49.206306,-52.19027,-60.513268,-50.04059,-54.48034,-58.11791,-64.419846,-52.553253,-54.570942,-57.714012,-63.166893,-57.362747,-63.304848
0.531156463,24.122198,42.505665,45.3192,24.8553,36.2553,34.81457,35.780937,27.084106,29.52506,29.161766,37.55925,31.581417,20.063053,28.909739,29.939838,19.124052,31.12467,33.163925,38.43657,38.166485,36.221497,37.650284,25.402525,32.254,4.9855924,28.171276,28.596542,31.425377,25.144272,17.53842,22.65971,24.717834,19.784431,4.024132,16.187235,-8.284094,9.711273,4.6305985,2.6072738,-5.0327306,-0.7829583,5.325022,-8.6696615,-5.2640076,-2.1956694,-6.9827676,-9.207349,-7.34596,-10.545698,-5.8544025,-12.986812,-11.004266,-20.982077,-48.24607,-23.554277,-13.870787,-17.667683,-15.206718,-15.171967,-21.463467,-19.077795,-14.675907,-25.145475,-29.105026,-18.16332,-25.617752,-18.396696,-20.21025,-20.609903,-14.161291,-15.960479,-26.22648,-19.411089,-36.326736,-37.66108,-41.103966,-26.476555,-24.129877,-25.081097,-31.543312,-17.153505,-21.55589,-38.486202,-37.0195,-29.204054,-38.870132,-29.798656,-32.972866,-37.40153,-32.52265,-39.756638,-34.73148,-40.83708,-47.644882,-55.52734,-52.89875,-45.38254,-45.97049,-56.938347,-54.061806,-48.108345,-48.59261,-64.886765,-52.27785,-50.205933,-49.03939,-51.681614,-56.53921,-53.777496,-53.88971,-56.119263,-59.199165,-63.76408,-59.88562,-57.95345,-46.66807,-56.98867,-68.3427,-57.489185,-59.606697,-56.26126,-66.51082,-53.436516,-57.695766,-48.28569,-63.131386,-55.422367,-52.9729,-59.61705
0.536235828,24.09027,39.66204,36.29991,32.164757,33.74276,37.647743,33.011875,24.2313,27.001171,25.590132,35.90431,33.389137,18.231855,23.337914,37.63681,29.339428,22.965366,38.32318,40.46438,40.76893,41.939453,38.180393,36.090336,25.985785,23.729465,30.142563,27.697655,34.099625,29.454859,28.804453,22.245804,25.945026,20.416243,14.864435,11.697183,5.098138,10.214769,6.877957,4.435763,-1.2530675,-5.149848,6.127158,-8.172222,-5.4606743,1.346916,-16.470858,-13.237978,-12.800451,-28.130047,-11.675696,-13.086289,-17.473381,-22.459717,-22.824144,-17.797852,-18.149464,-15.091743,-14.342504,-12.555121,-13.776808,-19.862995,-16.655464,-16.59905,-19.964876,-32.40615,-14.748543,-20.43206,-21.83183,-16.716604,-22.614048,-20.245697,-25.072119,-21.387129,-22.697374,-25.718367,-24.3814,-33.42945,-22.477638,-24.104763,-21.988237,-31.095457,-23.329067,-34.039436,-32.448425,-32.32754,-38.381416,-20.350952,-26.067114,-28.800756,-27.094482,-30.63482,-27.50726,-39.704258,-43.48015,-47.90936,-53.19203,-44.57851,-48.75704,-49.89602,-54.025684,-51.52163,-79.99396,-51.467205,-54.9003,-61.995926,-57.524536,-54.83536,-47.61432,-49.908363,-51.073364,-61.72841,-53.193787,-49.76787,-60.31739,-57.373966,-49.168034,-67.52539,-61.25512,-54.12053,-56.858017,-59.283733,-70.696625,-49.73468,-56.283764,-55.540787,-59.420914,-57.70552,-54.460815,-60.838055
0.541315193,28.755753,36.336353,43.756466,32.56821,33.530834,37.512188,34.532692,22.638664,27.896852,16.411098,36.486706,30.676067,23.19236,28.216772,30.592337,29.187077,26.259216,30.218641,39.0626,42.165955,30.003857,36.630493,35.843468,31.742962,24.101215,26.455992,25.488064,35.85174,23.316528,27.284843,20.567135,28.77239,19.101093,11.018662,6.7800198,7.9851604,-0.71706825,-5.723171,2.4646668,-1.3738887,-11.233204,4.2512302,-24.834942,-3.7919812,2.7201416,-20.267458,-21.466589,-11.90206,-15.082672,-7.1009502,-9.553336,-8.201172,-7.925396,-11.673021,-10.367628,-13.856521,-13.263481,-16.523443,-16.883986,-13.623201,-19.629013,-16.318714,-17.71687,-22.789328,-19.560043,-14.562549,-15.793087,-18.582685,-19.2295,-22.008085,-22.922821,-24.428885,-20.096262,-20.650728,-29.1884,-18.185843,-17.6693,-31.168234,-19.806606,-19.198446,-25.622478,-21.540335,-38.840317,-24.10329,-21.06535,-42.49783,-21.341797,-26.336884,-27.872278,-26.99315,-26.640907,-27.359688,-46.622406,-48.538822,-67.23324,-47.10081,-44.607933,-47.996758,-46.537064,-50.815178,-55.72117,-52.935524,-50.287785,-51.04653,-51.824287,-65.33416,-47.01142,-62.088657,-63.76953,-53.075775,-50.06864,-54.113712,-54.226418,-50.72129,-67.96738,-58.284718,-59.283463,-50.666092,-57.213257,-56.77715,-54.528584,-83.18503,-52.99461,-52.025017,-54.86273,-59.354187,-55.378723,-62.670418,-56.89331
0.546394558,25.610666,42.46155,37.69029,32.303005,31.574253,30.90102,18.692984,31.981377,26.702717,24.032028,37.096672,35.137028,23.544228,26.706007,25.404243,19.751196,31.267626,22.269905,41.521477,40.782738,42.794525,41.19764,37.37588,29.11412,21.642982,26.166594,26.702787,30.973297,28.85743,16.412102,12.114371,27.211073,19.626457,10.697741,13.27653,2.5158277,11.952465,5.416316,-1.4471154,-0.89315236,-12.043668,5.8555007,-8.946522,-12.404161,-10.698563,-29.293318,-13.98218,-20.0539,-16.14613,-10.268731,-13.562413,-16.942194,-23.749502,-16.96082,-16.47771,-16.255013,-24.087078,-13.342952,-17.695461,-9.434807,-13.8002205,-18.340797,-16.246853,-23.130733,-20.73966,-25.505978,-19.443405,-18.988274,-35.62776,-18.678558,-18.916004,-32.26029,-21.384981,-25.381245,-29.380527,-23.425343,-21.661951,-35.18184,-31.79335,-29.979753,-22.847137,-25.796463,-41.468727,-24.12739,-25.123425,-35.572495,-37.059273,-21.552929,-31.438705,-23.152328,-30.10728,-26.546234,-40.575096,-32.254242,-46.926872,-48.419937,-46.80362,-48.344364,-47.42107,-56.580433,-51.67528,-48.907146,-49.490692,-49.12813,-56.040386,-53.283386,-56.59141,-48.709244,-48.313263,-57.20409,-53.53589,-52.077618,-54.81575,-54.48666,-47.336403,-64.45865,-61.537468,-56.037125,-52.612747,-58.438038,-54.072678,-56.32587,-48.09498,-54.815407,-54.275124,-61.591866,-49.55643,-48.44771,-64.62731
0.551473923,28.984926,28.657991,42.304783,32.123756,35.64748,38.701195,32.90735,27.209862,32.531685,22.400656,37.190052,35.714535,31.269255,25.920921,28.129442,24.134594,36.85265,30.426723,39.85228,38.38631,35.652023,39.23776,32.918194,34.040802,21.911987,28.426277,26.471216,34.044518,22.248894,24.71661,14.194319,26.559013,15.755999,8.188613,13.812954,0.92288864,13.238853,7.2855306,4.4628363,-3.1735458,-5.618408,4.825251,-3.6458647,-7.3053417,-10.3083935,-8.314754,-5.6130924,-23.804222,-6.828203,-10.7478285,-27.86861,-10.54552,-6.500669,-14.050206,-13.264245,-12.316814,-18.232328,-13.783035,-15.135847,-14.769131,-12.146399,-17.692474,-22.01384,-37.39166,-21.492699,-17.93959,-19.042603,-27.527552,-21.797256,-24.166262,-17.568132,-22.345238,-25.91485,-17.265083,-16.12916,-17.04674,-25.02837,-17.631298,-32.00483,-18.951464,-26.63065,-21.131227,-20.700485,-25.954924,-25.176895,-21.667463,-24.85469,-33.304897,-46.56916,-31.327536,-31.498833,-25.651281,-32.55512,-27.24828,-45.524918,-49.51719,-48.7619,-49.283684,-44.360012,-49.022156,-50.430206,-54.220917,-59.717834,-47.18582,-56.671555,-60.210167,-68.91504,-50.70669,-50.494843,-49.03341,-52.09181,-50.72288,-56.38296,-51.33132,-55.130116,-51.49666,-54.77917,-61.806335,-57.38616,-58.958553,-55.519997,-52.927193,-69.91832,-61.529182,-57.749367,-52.60883,-54.945694,-53.282074,-60.900997
0.556553288,26.146427,40.852142,42.371826,29.43139,34.104244,35.143764,31.362068,21.923534,30.975296,23.978443,36.05561,27.217648,29.52866,27.507626,24.409725,18.270992,34.028095,28.405357,38.25813,37.268406,33.60832,39.46273,26.119843,16.056885,20.022211,23.540607,26.413158,33.15532,2.671956,25.041088,11.446114,26.38133,19.96101,13.049351,8.405068,7.5049543,-0.39622205,4.740522,6.3382435,-1.690157,-11.230904,2.4944196,-5.1392794,-11.932779,-10.636252,-22.84086,-23.188536,-11.862298,-17.19503,-17.57179,-22.44316,-30.745857,-23.434017,-21.822495,-19.425232,-20.772701,-17.863571,-26.879814,-22.245232,-32.282272,-28.99501,-48.362564,-17.723684,-27.93248,-24.508648,-30.980444,-22.680931,-22.689686,-18.65597,-28.439552,-20.822344,-29.751286,-25.69299,-26.146086,-30.20688,-28.27259,-23.452934,-26.2696,-23.976852,-30.745872,-31.85602,-27.400848,-29.396475,-31.327017,-30.072462,-33.023865,-29.280514,-25.095663,-32.37181,-34.421,-35.05046,-24.272001,-31.294304,-26.916906,-43.03995,-50.19916,-60.027218,-46.273613,-48.078445,-51.775093,-49.769897,-53.196445,-52.50591,-53.784756,-54.36954,-53.715954,-48.435677,-55.593773,-54.80556,-57.017754,-51.249687,-50.572144,-68.40425,-48.58979,-57.962173,-61.943367,-54.511612,-50.79261,-56.91887,-60.428356,-50.243355,-52.10712,-68.36965,-54.225098,-51.664528,-53.5498,-57.195633,-55.36399,-63.710106
0.561632653,14.985457,39.647587,42.011444,27.45803,25.779943,38.503998,35.04969,26.879833,33.41946,17.222235,39.3414,34.66671,24.386435,24.981949,23.245079,17.857107,32.5574,36.56816,40.178482,33.744656,37.003807,36.37009,31.518219,31.249325,21.075169,23.926102,27.571981,31.795238,23.101406,14.400557,17.770157,27.57247,18.140888,13.902761,13.944703,4.9133687,2.2489796,5.4257708,6.821446,2.2731922,-5.096111,0.6891407,-11.852226,-14.1133,-15.677885,-16.480549,-12.141877,-15.33349,-12.844701,-9.783939,-12.989064,-7.770027,-11.480349,-8.812794,-19.88185,-14.108838,-10.831474,-13.882407,-20.206135,-19.02578,-16.210546,-15.25837,-16.804508,-16.95826,-19.29092,-17.775276,-15.562353,-32.96372,-16.537289,-17.87486,-23.119223,-26.06007,-21.17799,-22.92124,-26.09526,-19.741062,-21.837416,-21.688694,-25.766834,-25.344547,-23.444439,-23.154243,-20.146332,-24.961113,-54.022846,-21.730236,-24.349247,-25.867712,-22.724905,-20.206633,-30.26969,-22.145025,-30.581331,-29.796318,-43.286167,-51.748665,-53.734245,-49.134056,-50.87683,-50.167576,-51.890182,-49.077354,-54.51464,-54.3563,-52.01784,-57.0274,-52.330746,-52.899277,-48.756355,-73.650116,-68.85228,-53.471012,-57.047813,-56.352383,-66.552666,-60.771183,-58.9973,-51.32004,-60.764404,-90.79392,-57.089134,-52.826714,-74.90427,-55.863194,-48.60365,-56.79676,-52.93285,-52.27287,-78.45353
0.566712018,23.554321,43.189068,42.327026,30.666178,31.847458,31.92257,36.076244,31.160028,23.548811,19.538046,40.622856,34.610447,32.55398,26.272465,22.075375,3.1983447,28.427921,28.448647,33.934483,31.683676,21.556644,36.054577,31.846832,28.0503,24.09467,27.515697,26.106443,33.626816,24.144228,24.719223,11.632772,25.08905,18.110832,14.174311,12.044395,3.2032027,5.874145,4.888035,0.78336,1.9049139,-6.4541826,-0.5062832,-2.8932142,-9.749642,-14.093594,-18.614058,-28.835213,-20.438517,-17.0051,-26.682236,-17.791958,-20.015415,-21.395336,-19.661161,-18.487564,-20.581497,-26.186909,-22.042282,-19.045715,-21.29491,-18.411562,-33.760868,-25.462511,-24.39584,-21.235905,-34.847683,-28.282412,-22.980751,-22.535627,-23.764389,-28.155624,-41.266563,-24.790607,-25.5988,-24.661167,-25.97517,-22.102365,-25.700806,-26.29805,-25.615656,-28.772125,-23.703907,-25.74277,-23.353346,-34.335968,-24.768375,-24.738869,-31.976246,-24.254852,-19.303303,-30.656908,-22.392502,-37.36339,-69.12767,-54.411247,-52.340187,-47.643208,-50.309982,-49.42563,-53.12245,-54.42779,-52.20984,-49.562057,-51.934166,-60.29079,-53.858147,-51.574867,-52.279366,-51.78784,-63.6096,-55.28789,-50.99717,-53.75567,-58.22498,-57.564392,-50.362167,-54.96212,-70.07525,-62.165,-61.822617,-60.626297,-53.837135,-49.423374,-51.2615,-61.135693,-64.78315,-57.534332,-62.73983,-59.826683
0.571791383,24.859045,38.41596,38.941196,36.008713,32.25663,39.314125,14.275254,30.206831,29.802649,24.919895,39.313923,32.28778,30.634624,24.324892,24.4758,15.751257,35.20759,29.888754,30.214922,29.160591,40.024956,40.840477,33.675056,31.315062,18.109394,21.896517,20.636436,29.780874,23.792923,24.776814,2.4025986,24.127779,19.398558,14.750628,5.284569,0.109795585,5.952896,5.2895613,6.47526,0.6132742,-12.500753,-4.2641964,-1.1584868,-16.00701,-11.267189,-13.572416,-27.387634,-10.877951,-16.159027,-15.691074,-19.87945,-16.216623,-27.034477,-12.910701,-16.26699,-26.195652,-20.6746,-23.90263,-27.76388,-20.122936,-19.229818,-29.560814,-32.52353,-19.394793,-23.108912,-23.133657,-20.841724,-33.374634,-17.600445,-23.53925,-23.381218,-28.02974,-28.660442,-25.977825,-23.400074,-20.85585,-24.534504,-24.250238,-25.516697,-23.920055,-25.081406,-25.600945,-25.91925,-22.674408,-35.843143,-27.034761,-24.617714,-31.785206,-26.80073,-26.117031,-34.37756,-25.640821,-40.86612,-50.0074,-44.022984,-46.94108,-53.97797,-48.339977,-49.167603,-48.44137,-50.44029,-60.149,-57.606586,-46.039433,-54.179363,-57.924957,-59.603157,-58.1529,-52.160892,-58.33258,-52.88855,-61.747574,-62.488792,-51.85726,-57.834373,-49.474926,-71.06841,-52.610783,-59.53947,-55.695156,-56.646843,-54.66313,-49.73892,-54.914497,-48.92109,-50.732746,-59.685455,-57.176056,-50.619625
0.576870748,22.400179,36.942833,43.875565,24.305689,33.219734,36.56458,22.586882,20.497095,34.80769,10.513231,37.03686,31.20449,16.753029,29.541674,23.88564,21.349731,35.017868,29.997866,34.126637,24.66087,29.395432,39.794067,27.640327,11.233734,25.275461,12.715359,25.955864,32.589897,19.006166,16.800861,19.531292,28.603859,15.897665,11.17421,8.756112,-5.1255226,-3.4875407,-3.474696,6.5847454,-2.9408374,-3.2145712,2.955334,-6.0280633,-15.552141,-39.2544,-13.636607,-13.96968,-16.473919,-14.318092,-18.643906,-15.159376,-14.415382,-24.048199,-26.029413,-21.621998,-35.670372,-23.293247,-25.633823,-22.595623,-34.46739,-32.658504,-22.638683,-20.704884,-31.070934,-22.279758,-20.628937,-27.20955,-27.365961,-23.737803,-21.673473,-25.952833,-50.102047,-25.287169,-31.17503,-28.48079,-29.875992,-31.198689,-29.22232,-29.612207,-26.669712,-26.38858,-34.789574,-27.08497,-27.523249,-35.732147,-28.73128,-28.967537,-27.67466,-31.685371,-42.087334,-30.32726,-30.12686,-46.309456,-66.89778,-53.94106,-51.211224,-46.109333,-56.09743,-58.57971,-54.614418,-54.43102,-50.65255,-59.89265,-55.17375,-49.046173,-49.61061,-54.578228,-48.95527,-55.974045,-79.39948,-52.412285,-57.005,-49.593967,-53.454304,-57.19133,-72.4727,-59.771046,-56.907326,-61.988617,-56.701263,-47.65225,-61.66466,-53.53832,-49.889366,-52.8048,-56.1906,-58.323624,-54.282578,-65.23614
0.581950113,26.947159,43.18085,33.29966,39.362103,32.813942,37.735863,29.795094,30.267591,25.78873,19.848103,38.046738,36.018562,31.88157,20.961338,26.68034,27.255558,33.361565,18.160593,31.921509,22.670399,38.884903,39.20405,11.926904,33.936646,15.188499,22.704453,24.935223,30.183287,19.230768,11.119919,19.50771,23.951635,19.798237,15.413416,13.912827,-4.724651,8.535383,5.8786993,4.23081,-1.3426762,-8.330076,-6.512784,-7.0723267,-16.665268,-19.04898,-12.826361,-18.829742,-16.467789,-18.806816,-22.723198,-23.571589,-18.418575,-17.882895,-22.485716,-25.806389,-20.78705,-24.041248,-19.53321,-30.955574,-22.22224,-43.8761,-21.997646,-19.53379,-29.91198,-19.411983,-23.84717,-36.812576,-37.27871,-39.516464,-28.162235,-38.31692,-29.920517,-24.55048,-42.02532,-48.656635,-40.161568,-29.08885,-34.801743,-41.490555,-27.652311,-37.728497,-49.938755,-48.263325,-29.979229,-32.861732,-28.221272,-30.323019,-30.497477,-48.406124,-51.389282,-51.62743,-44.304996,-42.361855,-53.55335,-47.201706,-59.24613,-67.921875,-55.4384,-51.43165,-60.129578,-61.195583,-51.33393,-50.5298,-61.859737,-56.933308,-54.367172,-57.805485,-56.284058,-60.42417,-55.045174,-46.653145,-60.65532,-58.591988,-53.957222,-58.634743,-65.736275,-65.02274,-52.58692,-52.90688,-58.373344,-56.95135,-60.195343,-65.687965,-53.580875,-48.564407,-52.05237,-66.63314,-53.103596,-51.472607
0.587029478,23.871273,36.55322,42.355743,13.107925,31.44691,34.571278,36.60105,30.510231,27.523418,21.22122,36.84422,32.183727,29.97823,22.641151,22.972795,21.234283,29.355091,31.442774,-4.507661,27.76703,35.482395,34.489025,29.092644,19.770716,22.549314,18.953857,22.79905,30.589544,18.137337,19.42515,11.012197,23.935486,17.572445,16.798103,8.922235,-0.30817327,6.5740595,0.6685961,-1.5766805,-2.3014119,-4.187207,-2.0173006,-6.252405,-14.408864,-25.629719,-14.423412,-29.253342,-25.142849,-38.817192,-26.318378,-24.429113,-28.141071,-32.23461,-22.469841,-26.224766,-35.881874,-25.203924,-28.521338,-23.46516,-23.605427,-51.00416,-35.1592,-29.281921,-35.088223,-25.63309,-32.538754,-40.15835,-26.823685,-28.713589,-32.106464,-38.479645,-31.226398,-39.651443,-40.26384,-35.743984,-37.484734,-32.387585,-35.312805,-38.40498,-32.97279,-40.603252,-43.363678,-43.385735,-31.316086,-29.583912,-29.847294,-31.847942,-32.73162,-49.893738,-56.439987,-51.877197,-57.760536,-54.508987,-52.68095,-57.883495,-49.44988,-61.480484,-57.939133,-53.069153,-54.669914,-61.65508,-57.686924,-50.758842,-51.921448,-50.027653,-59.51656,-59.494267,-53.756523,-58.379646,-64.55465,-55.45556,-53.361954,-62.678917,-55.78091,-53.21556,-59.296345,-57.408577,-50.905075,-57.258408,-58.369083,-67.89689,-56.753952,-52.54196,-58.981934,-57.32872,-52.197197,-54.25319,-51.01679,-61.93062
